,precision,recall,f1-score,support
BENIGN,0.6781155015197569,0.7498319516020614,0.7121728027239839,8926.0
BRUTEFORCE,0.0,0.0,0.0,0.0
DDOS,0.8312085051944328,0.9991383195906355,0.9074698388999928,150868.0
DOS,0.9706287287746673,0.1715606748864374,0.2915833735438064,36984.0
MIRAI,0.9991217284384332,0.9987270093498969,0.9989243299014335,68343.0
RECON,0.7022246941045607,0.6474207773561687,0.6737100474894616,9751.0
SPOOFING,0.6958955223880597,0.2302184915442538,0.3459790371950654,8101.0
WEB,0.3717917675544794,0.5677574413015345,0.4493379179164533,5409.0
accuracy,0.8436067438328329,0.8436067438328329,0.8436067438328329,0.8436067438328329
macro avg,0.6561233059967988,0.5455818332038735,0.5473971684587746,288382.0
weighted avg,0.8673641115246117,0.8436067438328329,0.8118433560668602,288382.0
