,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS_ACK_FRAGMENTATION,DDOS_HTTP_FLOOD,DDOS_ICMP_FLOOD,DDOS_ICMP_FRAGMENTATION,DDOS_PSHACK_FLOOD,DDOS_RSTFINFLOOD,DDOS_SLOWLORIS,DDOS_SYNONYMOUSIP_FLOOD,DDOS_SYN_FLOOD,DDOS_TCP_FLOOD,DDOS_UDP_FLOOD,DDOS_UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS_HTTP_FLOOD,DOS_SYN_FLOOD,DOS_TCP_FLOOD,DOS_UDP_FLOOD,MIRAI_GREETH_FLOOD,MIRAI_GREIP_FLOOD,MIRAI_UDPPLAIN,MITM_ARPSPOOFING,RECON_HOSTDISCOVERY,RECON_OSSCAN,RECON_PINGSWEEP,RECON_PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,1045,319,6,82,0,0,0,0,0,0,0,0,0,0,0,0,40,99,0,0,0,0,0,0,0,128,548,96,0,65,1,7,555,87
BENIGN,519,743791,1043,2013,0,0,0,0,0,0,1,0,0,0,1,0,7785,17477,12,0,0,0,0,0,0,34937,34971,73016,183,20476,244,319,113846,679
BROWSERHIJACKING,5,540,2330,25,0,0,0,0,0,0,0,0,0,0,0,0,55,209,0,0,0,0,0,0,0,381,1055,181,1,159,0,5,658,26
COMMANDINJECTION,38,433,14,2621,0,0,0,0,0,0,0,0,0,0,0,0,74,106,0,0,0,0,0,0,0,87,727,134,2,124,3,18,644,143
DDOS_ACK_FRAGMENTATION,0,1,2,1,270646,38,10,63,16,0,1278,84,0,17,4,342,0,0,137,75,14,12,16,5,0,0,1,3,0,0,0,0,0,0
DDOS_HTTP_FLOOD,0,0,0,1,5,23981,1,0,0,0,42,0,0,1,0,3,0,0,3561,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
DDOS_ICMP_FLOOD,0,0,0,0,2325,121,6880381,5007,17,5,2624,341,18,46,34,928,0,3,582,138,4,93,123,78,323,0,0,1,2,1,0,1,0,0
DDOS_ICMP_FRAGMENTATION,0,4,0,0,1276,80,6,427173,14,2,2086,58,82,68,75,384,1,1,1029,483,17,218,25,10,17,0,1,1,0,0,2,0,2,0
DDOS_PSHACK_FLOOD,0,0,0,0,1133,98,2,51,3759025,4,117408,153,19,20,11,232,1,0,28133,13778,6,40,55,5,10,0,4,8,0,133,0,0,3,0
DDOS_RSTFINFLOOD,0,1,2,0,1205,88,3,54,9,3865353,1015,183,0,22,162,243,0,0,3709,23,7,661,27,0,9,0,0,3,0,0,0,0,0,0
DDOS_SLOWLORIS,0,1,0,0,11,11,0,0,0,1,22338,0,0,1,0,5,0,0,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
