,precision,recall,f1-score,support
BENIGN,0.7342267861804891,0.8437,0.7851658833930483,10000.0
BRUTEFORCE,0.5644257703081232,0.6169154228855721,0.5895044797952094,2613.0
DDOS,0.9993000699930007,0.9994,0.9993500324983751,10000.0
DOS,0.999499799919968,0.9991,0.9992998599719944,10000.0
MIRAI,0.9997000299970003,0.9998,0.999750012499375,10000.0
RECON,0.8815430007649437,0.8067,0.8424625345934939,10000.0
SPOOFING,0.906558533145275,0.7713,0.8334774151718176,10000.0
WEB,0.6385650224215247,0.7168747482883608,0.6754577364576416,4966.0
accuracy,0.8785569481643706,0.8785569481643706,0.8785569481643706,0.8785569481643706
macro avg,0.8404773765912905,0.8442237713967415,0.8405584942976194,67579.0
weighted avg,0.8856929022206186,0.8785569481643706,0.880299437787398,67579.0
